suite,config,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std
ablation,PureRL,pure_rl,1,50.0,6,7.203,0.5,102.4,53.8,1.811,2.119,62,27.4,5.41,1.27,5,open_east,40.0,0.0,0.0,0.0,39.6,0.9,True,False,False,False,21.32,38.39,40.0,False,104.2,4.0,0,311,2.38,3.7,3.32,0.398
ablation,PureRL,pure_rl,1,50.0,6,7.203,0.5,102.4,53.8,1.811,2.119,62,27.4,5.41,1.27,5,behind_north_bldg,0.0,55.0,39.8,0.8,1.4,52.2,False,True,False,False,34.78,64.28,67.24,False,104.6,0.649,14,495,2.56,5.59,4.59,0.88
ablation,PureRL,pure_rl,1,50.0,6,7.203,0.5,102.4,53.8,1.811,2.119,62,27.4,5.41,1.27,5,west_open,-50.0,30.0,0.0,0.0,-49.9,29.0,True,False,False,False,30.86,56.59,58.31,True,103.0,3.723,0,431,3.0,5.23,4.44,0.686
ablation,PureRL,pure_rl,1,50.0,6,7.203,0.5,102.4,53.8,1.811,2.119,62,27.4,5.41,1.27,5,near_bldg4_NW,-90.0,65.0,-50.1,29.2,-90.2,64.1,True,False,False,False,28.39,51.92,53.58,False,103.2,4.0,0,393,2.87,4.88,4.21,0.588
ablation,PureRL,pure_rl,1,50.0,6,7.203,0.5,102.4,53.8,1.811,2.119,62,27.4,5.41,1.27,5,SE_wall_compound,75.0,-60.0,-90.4,64.3,73.9,-59.2,True,False,False,False,117.14,206.25,206.87,False,100.3,0.888,17,1687,2.98,14.27,8.97,3.74
ablation,PureRL,pure_rl,1,50.0,6,7.203,0.5,102.4,53.8,1.811,2.119,62,27.4,5.41,1.27,5,south_cluster,-10.0,-95.0,74.0,-59.2,-8.9,-94.8,True,False,False,False,48.41,89.49,91.32,False,102.0,3.738,0,694,4.09,9.04,7.19,1.525
ablation,PureRL,pure_rl,1,50.0,6,7.203,0.5,102.4,53.8,1.811,2.119,62,27.4,5.41,1.27,5,apartment_ESE,90.0,-70.0,-9.0,-94.9,77.2,-73.5,False,True,False,False,47.63,88.85,102.11,False,114.9,0.707,7,662,4.47,10.26,8.19,1.825
ablation,PureRL,pure_rl,1,50.0,6,7.203,0.5,102.4,53.8,1.811,2.119,62,27.4,5.41,1.27,5,building9_NE,97.0,26.0,0.0,0.0,75.9,17.8,False,True,False,False,41.89,77.92,100.42,True,128.9,0.676,8,591,2.99,8.83,6.62,1.917
ablation,PureRL,pure_rl,1,50.0,6,7.203,0.5,102.4,53.8,1.811,2.119,62,27.4,5.41,1.27,5,north_tower,55.0,110.0,0.0,0.0,47.4,88.8,False,True,False,False,53.9,100.7,122.98,True,122.1,0.682,8,834,2.98,10.46,7.33,2.504
ablation,PureRL,pure_rl,1,50.0,6,7.203,0.5,102.4,53.8,1.811,2.119,62,27.4,5.41,1.27,5,NW_tower,-60.0,115.0,0.0,0.0,-12.9,28.4,False,True,False,False,17.39,31.22,129.71,True,415.5,0.756,8,274,2.99,5.79,4.24,0.804
ablation,PureRL,pure_rl,1,50.0,6,7.203,0.5,102.4,53.8,1.811,2.119,62,27.4,5.41,1.27,5,on_north_bldg,0.0,29.0,0.0,0.0,-0.8,28.2,True,False,False,False,15.43,27.38,29.0,True,105.9,1.61,0,246,2.08,3.2,2.81,0.375
ablation,PureRL,pure_rl,1,50.0,6,7.203,0.5,102.4,53.8,1.811,2.119,62,27.4,5.41,1.27,5,return_home,0.0,0.0,-0.8,28.2,-0.8,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,46.812,0.833,104.2,21.2,1.834,2.642,34,0.0,-0.4,0.827,10,open_east,40.0,0.0,0.0,0.0,39.5,0.9,True,False,False,False,21.22,38.38,40.0,False,104.2,4.0,0,364,2.95,3.09,3.0,0.03
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,46.812,0.833,104.2,21.2,1.834,2.642,34,0.0,-0.4,0.827,10,behind_north_bldg,0.0,55.0,39.8,0.8,1.4,52.0,False,True,False,False,34.65,64.09,67.21,False,104.9,0.651,17,579,2.99,3.15,3.01,0.032
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,46.812,0.833,104.2,21.2,1.834,2.642,34,0.0,-0.4,0.827,10,west_open,-50.0,30.0,0.0,0.0,-0.3,0.1,False,True,False,False,0.74,0.29,58.31,True,20016.6,3.084,0,14,-3.54,-0.32,-2.12,1.023
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,46.812,0.833,104.2,21.2,1.834,2.642,34,0.0,-0.4,0.827,10,near_bldg4_NW,-90.0,65.0,0.0,0.0,-0.4,0.1,False,True,False,False,0.74,0.35,111.02,True,32029.3,3.171,0,14,-3.58,-0.32,-2.18,1.03
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,46.812,0.833,104.2,21.2,1.834,2.642,34,0.0,-0.4,0.827,10,SE_wall_compound,75.0,-60.0,0.0,0.0,0.4,-0.1,False,True,False,False,0.76,0.37,96.05,True,25875.0,2.64,0,14,-3.57,-0.32,-2.19,1.031
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,46.812,0.833,104.2,21.2,1.834,2.642,34,0.0,-0.4,0.827,10,south_cluster,-10.0,-95.0,0.0,0.0,0.1,-0.4,False,True,False,False,0.76,0.36,95.52,True,26533.0,3.247,0,14,-3.58,-0.3,-2.16,1.056
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,46.812,0.833,104.2,21.2,1.834,2.642,34,0.0,-0.4,0.827,10,apartment_ESE,90.0,-70.0,0.0,0.0,0.3,-0.1,False,True,False,False,0.69,0.29,114.02,True,39146.1,3.047,0,13,-3.47,-0.34,-2.11,0.993
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,46.812,0.833,104.2,21.2,1.834,2.642,34,0.0,-0.4,0.827,10,building9_NE,97.0,26.0,0.0,0.0,75.5,18.3,False,True,False,False,41.69,77.71,100.42,True,129.2,0.665,9,692,-2.17,3.04,2.6,1.076
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,46.812,0.833,104.2,21.2,1.834,2.642,34,0.0,-0.4,0.827,10,north_tower,55.0,110.0,0.0,0.0,0.1,0.4,False,True,False,False,0.76,0.36,122.98,True,34012.0,3.157,0,14,-3.6,-0.32,-2.2,1.03
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,46.812,0.833,104.2,21.2,1.834,2.642,34,0.0,-0.4,0.827,10,NW_tower,-60.0,115.0,0.0,0.0,-13.2,28.4,False,True,False,False,17.39,31.28,129.71,True,414.7,0.778,8,288,-2.26,3.0,1.95,1.593
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,46.812,0.833,104.2,21.2,1.834,2.642,34,0.0,-0.4,0.827,10,on_north_bldg,0.0,29.0,0.0,0.0,-0.1,0.1,False,True,False,False,0.77,0.14,29.0,True,20706.0,3.266,0,14,-3.58,-0.28,-2.15,1.034
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,46.812,0.833,104.2,21.2,1.834,2.642,34,0.0,-0.4,0.827,10,return_home,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.0,0.0,0.0,True,0.0,4.0,0,0,-0.3,-0.3,-0.3,0.0
ablation,RL+AltSM,rl_alt,1,25.0,9,22.608,0.75,104.3,21.2,1.847,2.233,50,0.0,0.46,0.877,9,open_east,40.0,0.0,0.0,0.0,39.5,0.9,True,False,False,False,21.2,38.36,40.0,False,104.3,4.0,0,357,2.99,3.09,3.0,0.022
