suite,condition,fog,rain,wind_speed,wind_dir_x,wind_dir_y,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std,replans,proactive_replans,rl_fallback,obstacles_mapped,altitude_climbs
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,pure_rl,1,50.0,6,8.073,0.5,99.0,29.9,1.715,1.41,272,71.3,3.1,0.108,6,open_east,40.0,0.0,0.0,-0.2,39.7,-1.0,True,False,False,False,21.5,39.4,40.0,False,101.5,4.0,0,342,2.77,3.12,2.93,0.112,,,,,
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,pure_rl,1,50.0,6,8.073,0.5,99.0,29.9,1.715,1.41,272,71.3,3.1,0.108,6,behind_north_bldg,0.0,55.0,39.9,-1.0,1.5,53.8,True,False,False,False,53.8,75.61,68.8,False,91.0,0.932,163,823,2.58,3.51,3.08,0.165,,,,,
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,pure_rl,1,50.0,6,8.073,0.5,99.0,29.9,1.715,1.41,272,71.3,3.1,0.108,6,west_open,-50.0,30.0,1.5,53.6,1.4,52.7,False,True,False,False,0.7,0.3,56.67,False,0.0,0.626,11,11,2.92,3.06,2.97,0.048,,,,,
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,pure_rl,1,50.0,6,8.073,0.5,99.0,29.9,1.715,1.41,272,71.3,3.1,0.108,6,near_bldg4_NW,-90.0,65.0,0.0,-0.3,-90.5,63.9,True,False,False,False,65.18,110.26,111.19,True,100.8,1.344,13,973,2.82,3.31,3.18,0.142,,,,,
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,pure_rl,1,50.0,6,8.073,0.5,99.0,29.9,1.715,1.41,272,71.3,3.1,0.108,6,SE_wall_compound,75.0,-60.0,-90.6,64.0,-40.3,20.1,False,True,False,False,35.29,66.72,206.87,False,0.0,0.714,14,519,2.96,3.39,3.2,0.084,,,,,
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,pure_rl,1,50.0,6,8.073,0.5,99.0,29.9,1.715,1.41,272,71.3,3.1,0.108,6,south_cluster,-10.0,-95.0,0.0,-0.3,-8.8,-95.4,True,False,False,False,48.35,94.27,95.26,True,101.0,4.0,0,778,2.77,3.29,3.14,0.154,,,,,
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,pure_rl,1,50.0,6,8.073,0.5,99.0,29.9,1.715,1.41,272,71.3,3.1,0.108,6,apartment_ESE,90.0,-70.0,-8.9,-95.7,77.4,-78.8,False,True,False,False,47.5,88.07,102.19,False,0.0,0.729,7,736,2.91,3.29,3.18,0.118,,,,,
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,pure_rl,1,50.0,6,8.073,0.5,99.0,29.9,1.715,1.41,272,71.3,3.1,0.108,6,building9_NE,97.0,26.0,0.0,-0.3,79.1,14.6,False,True,False,False,43.45,80.5,100.49,True,0.0,0.595,8,678,2.91,3.29,3.2,0.102,,,,,
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,pure_rl,1,50.0,6,8.073,0.5,99.0,29.9,1.715,1.41,272,71.3,3.1,0.108,6,north_tower,55.0,110.0,0.0,-0.3,48.5,88.8,False,True,False,False,61.17,101.47,123.23,True,0.0,0.72,28,944,2.89,3.29,3.23,0.088,,,,,
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,pure_rl,1,50.0,6,8.073,0.5,99.0,29.9,1.715,1.41,272,71.3,3.1,0.108,6,NW_tower,-60.0,115.0,0.0,-0.3,-14.7,28.4,False,True,False,False,20.67,32.27,129.96,True,0.0,0.661,10,320,2.92,3.41,3.26,0.093,,,,,
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,pure_rl,1,50.0,6,8.073,0.5,99.0,29.9,1.715,1.41,272,71.3,3.1,0.108,6,on_north_bldg,0.0,29.0,0.0,-0.3,-0.5,28.0,True,False,False,False,18.03,27.44,29.28,True,106.7,1.882,0,281,2.81,3.1,2.94,0.084,,,,,
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,pure_rl,1,50.0,6,8.073,0.5,99.0,29.9,1.715,1.41,272,71.3,3.1,0.108,6,return_home,0.0,0.0,-0.5,28.1,1.2,-0.1,True,False,False,False,14.42,26.95,28.13,False,104.4,0.711,18,229,2.76,3.14,2.94,0.104,,,,,
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,hybrid,1,75.0,0,0.0,0.0,85.7,70.9,1.382,2.214,362,100.0,4.09,1.327,0,open_east,40.0,0.0,1.2,-0.4,39.4,-0.6,True,False,False,False,30.3,38.36,38.84,False,101.2,4.0,0,0,2.7804694175720215,2.9546241760253906,2.9285717841682084,0.03104737498179901,0.0,0.0,False,207.0,0.0
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,hybrid,1,75.0,0,0.0,0.0,85.7,70.9,1.382,2.214,362,100.0,4.09,1.327,0,behind_north_bldg,0.0,55.0,39.6,-0.7,11.1,62.2,True,False,False,False,57.7,72.91,68.36,False,93.8,4.0,0,0,2.823575258255005,3.481989860534668,3.311784966949843,0.11726310483453621,0.0,5.0,False,575.0,0.0
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,hybrid,1,75.0,0,0.0,0.0,85.7,70.9,1.382,2.214,362,100.0,4.09,1.327,0,west_open,-50.0,30.0,11.1,62.3,-50.0,30.8,True,False,False,False,80.04,123.05,69.13,False,56.2,2.206,0,0,3.276345729827881,3.5184762477874756,3.441046001427809,0.04591181686418305,0.0,12.0,False,1389.0,0.0
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,hybrid,1,75.0,0,0.0,0.0,85.7,70.9,1.382,2.214,362,100.0,4.09,1.327,0,near_bldg4_NW,-90.0,65.0,-49.8,30.5,-90.0,63.9,True,False,False,False,45.28,58.24,53.03,False,91.0,4.0,0,0,3.248074769973755,3.7071785926818848,3.495324031166408,0.05414843306430206,0.0,3.0,False,899.0,0.0
