file,timestamp,source,controller,n_runs,success_rate,success_rate_std,collisions,collisions_std,collision_rate_per_km,collision_rate_per_km_std,collision_rate_per_goal,collision_rate_per_goal_std,stucks,stucks_std,timeouts,timeouts_std,avg_efficiency_pct,avg_efficiency_pct_std,avg_time_to_goal_s,avg_time_to_goal_s_std,time_efficiency_mps,time_efficiency_mps_std,avg_min_obstacle_m,avg_min_obstacle_m_std,total_close_calls,total_close_calls_std,recovery_score_pct,recovery_score_pct_std,altitude_mean_m,altitude_mean_m_std,altitude_std_m,altitude_std_m_std,total_path_m,total_path_m_std,total_time_s,total_time_s_std
roam_ablation_20260424_004740.json,20260424_004740,dev,PureRL,1,50.0,0.0,6.0,0.0,7.203,0.0,0.5,0.0,0.0,0.0,0.0,0.0,102.4,0.0,53.8,0.0,1.811,0.0,2.119,0.0,62.0,0.0,27.4,0.0,5.41,0.0,1.27,0.0,833.0,0.0,457.1,0.0
roam_ablation_20260424_004740.json,20260424_004740,dev,RL+FixedAlt,1,16.7,0.0,10.0,0.0,46.812,0.0,0.833,0.0,0.0,0.0,0.0,0.0,104.2,0.0,21.2,0.0,1.834,0.0,2.642,0.0,34.0,0.0,0.0,0.0,-0.4,0.0,0.827,0.0,213.6,0.0,120.2,0.0
roam_ablation_20260424_004740.json,20260424_004740,dev,RL+AltSM,1,25.0,0.0,9.0,0.0,22.608,0.0,0.75,0.0,0.0,0.0,0.0,0.0,104.3,0.0,21.2,0.0,1.847,0.0,2.233,0.0,50.0,0.0,0.0,0.0,0.46,0.0,0.877,0.0,398.1,0.0,218.1,0.0
roam_ablation_20260424_004740.json,20260424_004740,dev,PControl+AltSM,1,16.7,0.0,10.0,0.0,46.633,0.0,0.833,0.0,0.0,0.0,0.0,0.0,105.3,0.0,20.8,0.0,1.874,0.0,2.414,0.0,36.0,0.0,0.0,0.0,-0.53,0.0,0.944,0.0,214.4,0.0,117.0,0.0
roam_ablation_20260424_012116.json,20260424_012116,dev,PureRL,1,58.3,0.0,5.0,0.0,5.818,0.0,0.417,0.0,0.0,0.0,0.0,0.0,103.2,0.0,46.0,0.0,1.81,0.0,1.858,0.0,90.0,0.0,44.4,0.0,5.33,0.0,1.286,0.0,859.4,0.0,472.0,0.0
roam_ablation_20260424_012116.json,20260424_012116,dev,RL+FixedAlt,1,16.7,0.0,10.0,0.0,54.708,0.0,0.833,0.0,0.0,0.0,0.0,0.0,104.1,0.0,21.2,0.0,1.835,0.0,2.665,0.0,25.0,0.0,0.0,0.0,-0.69,0.0,0.817,0.0,182.8,0.0,103.7,0.0
roam_ablation_20260424_012116.json,20260424_012116,dev,RL+AltSM,1,25.0,0.0,9.0,0.0,24.62,0.0,0.75,0.0,0.0,0.0,0.0,0.0,104.3,0.0,21.2,0.0,1.848,0.0,2.413,0.0,31.0,0.0,0.0,0.0,0.09,0.0,0.873,0.0,365.6,0.0,200.7,0.0
roam_ablation_20260424_012116.json,20260424_012116,dev,PControl+AltSM,1,16.7,0.0,10.0,0.0,54.711,0.0,0.833,0.0,0.0,0.0,0.0,0.0,105.4,0.0,20.8,0.0,1.874,0.0,2.517,0.0,27.0,0.0,0.0,0.0,-0.79,0.0,0.856,0.0,182.8,0.0,100.7,0.0
roam_ablation_20260424_024021.json,20260424_024021,dev,PureRL,1,33.3,0.0,8.0,0.0,9.92,0.0,0.667,0.0,0.0,0.0,0.0,0.0,103.6,0.0,21.3,0.0,1.854,0.0,1.608,0.0,103.0,0.0,29.1,0.0,3.13,0.0,0.097,0.0,806.5,0.0,435.7,0.0
roam_ablation_20260424_024021.json,20260424_024021,dev,NavRL+CityPlanner,1,66.7,0.0,2.0,0.0,1.309,0.0,0.167,0.0,0.0,0.0,2.0,0.0,90.1,0.0,64.1,0.0,1.532,0.0,2.187,0.0,495.0,0.0,87.9,0.0,8.57,0.0,3.076,0.0,1527.6,0.0,997.3,0.0
roam_ablation_20260424_143755.json,20260424_143755,final,PureRL,1,41.7,0.0,7.0,0.0,8.401,0.0,0.583,0.0,0.0,0.0,0.0,0.0,104.3,0.0,18.2,0.0,1.848,0.0,1.333,0.0,128.0,0.0,41.4,0.0,3.13,0.0,0.105,0.0,833.3,0.0,450.8,0.0
roam_ablation_20260424_143755.json,20260424_143755,final,NavRL+CityPlanner,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,90.5,0.0,62.9,0.0,1.597,0.0,2.842,0.0,174.0,0.0,100.0,0.0,5.92,0.0,1.136,0.0,1514.6,0.0,948.6,0.0
